,u,g,r,i,z,redshift,class
27689,0.5275132245987635,0.5696141591846869,0.6256031076786134,0.5556262167498172,0.594349051638055,0.10846737988400265,0
16195,0.5033091333733605,0.49060701173803695,0.5458306138951351,0.4842284170300183,0.5379200883376686,0.0015525020903762537,1
37388,0.3865659008242307,0.37357776046671637,0.41012385448149064,0.35489284882690286,0.3976412503166821,0.012084198951298216,0
33710,0.3834298210341351,0.3343089759117212,0.3464735574403576,0.2969691949391942,0.3141823442307368,0.00809092323812249,0
55447,0.4587746888248697,0.4902340973576624,0.535995066276654,0.4823405898674759,0.5324996344468554,0.15100870237945932,2
19619,0.5117873818691256,0.549711808734252,0.5449865542874126,0.4462654478184063,0.485370970310813,0.07936786069955655,0
54429,0.4948033431932563,0.48058523391729735,0.5540489291278541,0.4947680502190254,0.5460838978227498,0.3484257973299484,2
41136,0.49202943655222176,0.4992698080557088,0.5564803473859721,0.4999520765371005,0.5488813719731733,0.36066000349509,2
41395,0.4773134555816896,0.5194839471494558,0.5608307733905019,0.5021592464252692,0.5702829849185747,0.16730531046369582,2
24918,0.4302763899829057,0.3751267529818935,0.3766318527943842,0.322554104883884,0.3450799935482589,0.023557254875019636,0
31625,0.6119078308353025,0.5421573310133985,0.526431420283456,0.43782756613162205,0.4670515861617739,0.06578215068521695,0
16692,0.38352162664859935,0.37669612074275827,0.42318728452302523,0.3798483360237076,0.426674085460888,0.0014297350168548811,1
32427,0.5355393304432925,0.4923559659667059,0.47186324512817596,0.39742144863652357,0.4266159206575435,0.05367223923503502,0
44924,0.4949998072082095,0.523781228617838,0.5900974136940189,0.512543177981478,0.5514628776798737,0.25137493999726757,2
6727,0.5586289015091006,0.5271061844082934,0.6031648944115354,0.5661940791300399,0.625026686264665,0.0013556789523981449,1
40701,0.4549046231471332,0.4746603020085255,0.5291656265712192,0.4782305960589315,0.5284169710329669,0.12896996901206284,2
55128,0.5789216145302581,0.6299248864198513,0.6541958167656466,0.531132541478055,0.6379493882251274,0.24888633961398582,2
56212,0.5168321003839311,0.5465389565220687,0.613914882132924,0.5433222591098358,0.61733578191982,0.3504216055581248,2
29553,0.49663348811759933,0.43516928512265907,0.4256845262658489,0.36261220938102784,0.3898997678819723,0.036809447146697365,0
20914,0.5284418383890686,0.6065203629257716,0.5778167767859811,0.46396250422390306,0.4897742988144446,0.09467374291381385,0
23777,0.6333820821146138,0.5762673876660583,0.6041725000620258,0.5232508630744405,0.5647113025390657,0.15286550334076213,0
23456,0.6593414966885714,0.5338176955691896,0.5286704314324355,0.440280418199589,0.4768333887416308,0.06489122234792051,0
31406,0.393802478384368,0.33503964169893535,0.3334394947996916,0.2855575443902929,0.3015782842364229,0.023389392206231457,0
12817,0.5615060894664073,0.4639306028608741,0.45589902474912397,0.36375019865190616,0.3807001191164594,0.0014535423470848359,1
52941,0.5594331186918067,0.5578699623389645,0.6158976880260498,0.5470485123502933,0.6023601152917444,0.2483240438254437,2
28960,0.4053282142522708,0.3804053631437393,0.39827714623801064,0.34264226200156356,0.3699446883067047,0.019223817270616818,0
49975,0.5207278716337176,0.5275696027869545,0.583896335100272,0.5181660800067327,0.5897899426176396,0.15002853023742618,2
55260,0.537227176665216,0.5615000729718103,0.6182329027295985,0.5526969970800871,0.6453641361993104,0.30336921240166204,2
2623,0.40501653419116485,0.32626928303775016,0.3270637308042263,0.28317614746259057,0.30413096043190047,0.0014369294404982704,1
22302,0.6987949595045434,0.532754392050053,0.5476918995088049,0.46128117213953496,0.5118587159730211,0.056810727076046674,0
29148,0.4888336831127244,0.513485569587624,0.576405116206299,0.5322339210165756,0.5714695469068034,0.0024563608095760268,0
41302,0.45582681054442564,0.48696600271796303,0.5445678156577867,0.48503824195301554,0.5353578023051166,0.12753407806693998,2
41139,0.557251358264066,0.5406197107283724,0.6089862221319821,0.5472320020931946,0.6239331879617875,0.20768521238474583,2
48643,0.5177689766795377,0.561629905932703,0.6187883516736127,0.5470604215403374,0.6042375739875265,0.3277947546629606,2
33505,0.5057745731497956,0.4566646954801072,0.43625324623704853,0.3703465666929861,0.3996375675236466,0.04762421250946599,0
19222,0.4587632131230616,0.45133017185335134,0.48649681844718345,0.42676569290512656,0.46468604889879617,0.019740365995511582,0
37706,0.545998744099194,0.5287428378642194,0.5099152953018742,0.42494843872062316,0.46547203241529556,0.062372883524758414,0
24600,0.5505339414537235,0.5783669856577225,0.5526534712520994,0.45092061788230164,0.48220832235156563,0.08467537463551895,0
51056,0.6541292329273688,0.5573264645063221,0.5591218944606499,0.49152610404036035,0.5420604107740032,0.567073118934861,2
46825,0.47630634799101773,0.5158576272599938,0.5678445188531118,0.5113954849261192,0.6017809961627921,0.1513217535808817,2
47647,0.3785370408112677,0.39138525135471686,0.41952344809742276,0.36099432385948443,0.39623265051394674,0.03283777025731404,2
14249,0.5517788255858574,0.5239129569504228,0.5901348824468513,0.5325334150921285,0.5802281547286948,0.0014413274822996547,1
40115,0.5129496409482417,0.5136774759714254,0.5935860583834055,0.5334398367788165,0.5741511972314364,0.34344646018120956,2
49715,0.3876221244186408,0.4074670063172739,0.4687138445522712,0.4224422158380142,0.47398634806313983,0.09466596648269572,2
42281,0.5266497927947281,0.5423819325588844,0.6166242780302981,0.5410700989481672,0.5986694320743081,0.2341051386194373,2
42955,0.4533168450449755,0.4789822233089021,0.5528058779359173,0.4884160411144056,0.5432656866554818,0.2914517605003801,2
39263,0.4044822255149835,0.4324797526919017,0.48432413711740735,0.43841023428155634,0.5062895624980053,0.1415677874234425,2
755,0.4549289516349661,0.44924810604983695,0.49533438077063097,0.4417073155993145,0.4981601461140322,0.0014651910705935592,1
21304,0.37166217737211926,0.3604954312065368,0.3959935776532307,0.3485112872877293,0.3838587208285177,0.01653382726094233,0
2779,0.33560230909481487,0.32451511653692844,0.36195625371206475,0.32407671688507456,0.3616908498216643,0.0014319027497264887,1
24503,0.33913131691481724,0.3159939992532236,0.3320997337186877,0.28589894117155645,0.3066598649251417,0.02425946945349685,0
46097,0.4383543659996071,0.47415992388187284,0.530846150769198,0.4756855580384012,0.5293015818247027,0.1363483921309378,2
48570,0.4879436276804943,0.5278141057352053,0.5960270969969806,0.5249287356273169,0.5754991033263339,0.24477608273416393,2
53083,0.46896465300231904,0.4740826874854294,0.515144211659972,0.4461181267267499,0.4885204679666956,0.1124809725916656,2
43046,0.44110027192823,0.4505113712824654,0.4884294972250338,0.4163504445899131,0.46993099681777833,0.026695600290552932,2
30077,0.359289993738857,0.3345008822955226,0.36916746962879105,0.3216481242783087,0.3543580383530622,0.012735083387376599,0
38968,0.48121978447713937,0.5199691623025734,0.5954245589446773,0.5123111693161749,0.592714367773624,0.24769779899712058,2
20308,0.4591432883669434,0.3956280408869581,0.38974591628569205,0.3306876406028751,0.35044986934920713,0.027287221485088158,0
16453,0.32079957181861407,0.2702179298371308,0.2845220126391217,0.2504514575459209,0.2728372846707369,0.0014327340288491953,1
21751,0.4670661128952002,0.4070448122729108,0.39441229501680786,0.3355686441964952,0.3610495196421782,0.038605090607594914,0
8084,0.5305074647145119,0.5037556790074318,0.5544165279732088,0.485835275523743,0.5485333947149031,0.001357623131390418,1
15047,0.5446583821280173,0.6594078669297444,0.6185534124666642,0.4746088790421942,0.49474814817175133,0.0013463574896908233,1
48247,0.5010364853873003,0.5166873262181081,0.5279397907522054,0.43621100385341705,0.47369046623743066,0.06577226635701917,2
38450,0.45417109628756447,0.45791895769719926,0.5207761702782662,0.46819820614957935,0.5074619626210719,0.3654073295395898,2
55715,0.5541400659898755,0.5191598385901468,0.5787327358923815,0.513800259152797,0.5897712287243897,0.4606103587161041,2
48421,0.5929449221396583,0.5558523391729735,0.5648657530029433,0.504139259540375,0.569322001211143,0.5289849853860072,2
56829,0.4893730410977013,0.5107060070015031,0.5627533254783975,0.5088010458209616,0.5649262594209912,0.150283044567245,2
18064,0.33931171494723933,0.28643662540442494,0.30994051075986123,0.27206884288148236,0.29828008699633773,0.001424341779872007,1
40325,0.47300455906681416,0.5098184992067869,0.5626171214985071,0.4997099230062042,0.5614606487034535,0.15857975595780827,2
41337,0.4458158673151815,0.4757439807733495,0.5353611354854912,0.4660483768060673,0.5336371356879154,0.24839725052131775,2
42429,0.43072623749378014,0.4495271995314642,0.513896097123058,0.47599343265509625,0.5336209506991586,0.10627904089418709,2
15734,0.2513816744976855,0.2092305549079702,0.2313113202722662,0.20929682540249647,0.23026216596522442,0.0014341557199741264,1
38729,0.4224921919324897,0.4610576932189288,0.5044357433673977,0.4530228104656374,0.5056947641611951,0.19746760856762044,2
18987,0.4576064623808133,0.44152920483471414,0.4820198088182203,0.42684332318096946,0.47773873655021115,0.02637388962004662,0
12373,0.5704139882378646,0.5432822341125207,0.5444640170857512,0.4541087521652122,0.480358681605209,0.0014814201120308646,1
30251,0.3179136623279333,0.30849069656805056,0.3532417306715666,0.3200134776744811,0.3567873040092695,0.0018106365910038925,0
7868,0.23573570265263136,0.21097097996402583,0.26368938606435816,0.2501841623915983,0.28258418836858706,0.001333309663738036,1
1269,0.3650333529797348,0.35039594314643063,0.39831410865634526,0.35887669343720274,0.40585816679612136,0.0014326606013938298,1
21797,0.4809916475251961,0.45907466058631435,0.4468842453514695,0.3783376332125609,0.41000202969874633,0.04444704190853336,0
46501,0.490737731556711,0.5019143254087843,0.5499050875983998,0.47710936787033736,0.528478676302602,0.2625389611180562,2
45465,0.6099340101243231,0.5630357978851444,0.5976630637591589,0.5309058257861048,0.569465642986359,0.3371273265575935,2
51328,0.49535463590811357,0.5323459394504559,0.580128700102634,0.5227564111470548,0.5881653743711815,0.19407403669487652,2
31624,0.4722935245827893,0.4569309952028143,0.4875368295055289,0.4204617616417957,0.45805930756470703,0.0217747288006785,0
28806,0.374675237638833,0.3464910036182645,0.3726890260605303,0.3273874717173277,0.35688441394181003,0.01714958957405859,0
6998,0.2570805080155481,0.2320261902460382,0.2621465848497629,0.23671663277619936,0.2615254948724692,0.001417993162750117,1
30935,0.5749455133678154,0.5684257611338872,0.5924554134499657,0.47681075595701,0.5207422516768786,0.10200871201924298,0
11283,0.5374585268136658,0.53214692542281,0.6008798068232624,0.5304188722376358,0.624769243787253,0.0012791735827476043,1
27302,0.642972555629612,0.6034673929730989,0.5834067096409632,0.47345280544569335,0.5130503357702364,0.08849103865591315,0
8669,0.5154086543316643,0.5071104869020339,0.569830869087722,0.5075505808663338,0.5756756208599622,0.0013654588115075488,1
9521,0.5566821634543883,0.5391953389019355,0.5892300626994009,0.519794551474982,0.5711686072721076,0.0015390547182290392,1
18667,0.3888413029787248,0.36676816382076605,0.4034680875087785,0.35954228483633266,0.4011088841578143,0.0014295155192531705,1
20116,0.40132916168621197,0.3542307539219979,0.3628190476962034,0.31148693868403543,0.332720225727992,0.02377116370095971,0
9045,0.2977246896511202,0.2713319345490247,0.28546987081887953,0.25434399836588273,0.27730939937658455,0.0014174418479659557,1
23508,0.5642239946826187,0.5220919785974628,0.5108028996764016,0.41686650949182297,0.45039571538838885,0.06904224139964735,0
52918,0.5172915874843241,0.5395568810521588,0.5991106740881801,0.5295508246077566,0.5838030141203405,0.14785013254599974,2
56454,0.32960648441416085,0.33972594820707314,0.39887765895232297,0.36972023151289013,0.4057848285658172,0.1078411635407752,2
41833,0.5020766429991792,0.5212329013781247,0.588915628976308,0.5111251022040074,0.5515326754438872,0.3273317294328313,2
23004,0.5153778994508188,0.6000476685980504,0.582014289772195,0.4778389160308153,0.4984256810858225,0.09270025275809549,0
23331,0.526018629195287,0.5031292586632702,0.48166993168028616,0.4058116935631314,0.4385867429667499,0.05251329463257178,0
5127,0.45176441210438667,0.4324513221165236,0.4784379985812507,0.4285472195194977,0.48360832387902397,0.0013928571865359852,1
9327,0.6459479755943954,0.5319128470188647,0.5901115910599555,0.5353047277234962,0.5981965269340721,0.0013919479422821724,1
29140,0.5728091967192345,0.6168065450975264,0.6386837530930708,0.5224335397725266,0.5212247666541892,0.12270756345647517,0
1545,0.4479338228408695,0.4334298077524494,0.4879398717657251,0.4389792289169954,0.49736505854135726,0.0014080045677081466,1
739,0.3220536365121945,0.295829613666388,0.3241467377627813,0.28869760083191426,0.318258432492943,0.0013798362647560588,1
44340,0.6017793764195442,0.5432310590768402,0.5937131483423368,0.5302358235758473,0.6065216805258221,0.18396581564512707,2
10875,0.5276532281608214,0.5416337345835205,0.5497693899530071,0.4436886519577584,0.48257855396937616,0.0014111709794884443,1
1674,0.29660420212658517,0.2885584940134685,0.3257943502184074,0.29394690715467525,0.3281914635614957,0.0013422241171558648,1
16121,0.4979114222709403,0.48822310799259294,0.5365727939385685,0.5077808252071858,0.5597248086592926,0.0014606527966661874,1
2567,0.3940237299152267,0.36875546103968715,0.40372479909912956,0.35899490317541793,0.4028856924547657,0.0013685339200106927,1
29697,0.4880928118039986,0.5901135517180597,0.6268810959508936,0.5451946484334321,0.5758971528935699,0.001420077016984757,0
39752,0.49508656351387825,0.5404458103756438,0.6006787920276621,0.5251422188858846,0.6077947310477196,0.21600015423653843,2
39563,0.49080107743069135,0.5466872693569572,0.5827788548637732,0.5208306510088165,0.6022190024210214,0.2098027943969151,2
51576,0.48638476834689287,0.4963959507279176,0.5590110072056462,0.5023017156246853,0.5479831050971739,0.12117334196109661,2
4732,0.5240948425441906,0.489111563473155,0.5501800272306692,0.49046883261311414,0.5377612731354932,0.0014076804756836421,1
51304,0.3366195153030779,0.3549111923593777,0.402732889818069,0.361542146601512,0.3826342252728903,0.05249762782995283,2
33541,0.6018555750795495,0.5212215291479737,0.49218143585324187,0.4175612122443941,0.45131623662392867,0.054992366751351635,0
8521,0.6159289167488325,0.5482049882392187,0.5396199149459311,0.4058169865364843,0.40262167482567124,0.001418212170408182,1
21584,0.5944014182131322,0.5439494049480574,0.5284208085250526,0.4350218491734603,0.47171438026641205,0.07360440007973908,0
54133,0.49020571802089113,0.5096687648431296,0.5725620373684986,0.5301978906001514,0.5808775774025592,0.37753571357431426,2
32786,0.7120608707946143,0.5840644729634705,0.5635568783263012,0.4438258281838216,0.4647411790167489,0.09635013352168549,0
2244,0.4322043078866531,0.42551047098091177,0.47521669850666765,0.4244592797665906,0.4758162633544492,0.0012772145772630347,1
3203,0.41221593047744426,0.44722005833954076,0.5233118934429176,0.4800081529432881,0.5638737293709042,0.0014032620656145986,1
40056,0.39914418806196506,0.41721632445730766,0.4619218735996686,0.40754867098511544,0.45539586535242543,0.21786834923610957,2
28885,0.5406115906424372,0.5181154887879288,0.5138322989763435,0.42821111571158715,0.45744984158183577,0.0753428027408861,0
5204,0.629983897295223,0.5993406949569845,0.6511294550473702,0.5274715682422835,0.5261278066856852,0.001438027256085424,1
30825,0.5951914055255962,0.5904769892399749,0.5593613906780781,0.44762044899675446,0.5021512631852655,0.09031609297809085,0
